ages,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
41,112262,9,0,0,50,6,1,1,6,1,0,0,0,0
23,33884,10,0,0,40,2,5,4,5,4,0,1,0,0
41,58930,13,0,0,40,0,0,0,3,0,0,1,0,0
48,99127,12,0,0,45,2,6,1,7,1,0,0,0,0
33,382764,13,0,0,40,2,0,0,1,3,0,0,0,0
52,138611,9,7688,0,55,1,1,1,5,1,0,0,0,1
19,385901,10,0,0,22,5,5,0,11,3,0,0,0,0
59,158813,10,0,0,60,2,5,1,1,1,0,0,0,1
41,106982,10,0,0,40,3,5,2,3,4,0,1,0,1
49,195612,10,7298,0,40,2,5,1,1,1,0,0,0,1
37,434097,12,0,0,40,2,6,2,6,0,1,0,0,0
33,182971,10,0,1887,40,4,5,1,12,1,0,0,0,1
31,331126,13,0,0,48,4,0,0,12,3,1,0,0,0
58,33725,14,0,0,20,2,3,2,3,0,0,0,0,0
41,167106,13,3103,0,35,2,0,1,0,1,2,0,13,1
45,121124,15,0,0,50,6,10,0,6,0,0,0,0,1
56,251836,3,0,0,40,2,11,1,4,1,0,0,4,0
32,236543,8,0,0,40,2,15,1,6,5,0,0,5,0
29,236938,12,0,0,38,2,6,2,6,4,0,1,0,0
45,152752,11,0,0,3,1,7,1,12,1,0,0,0,0
34,27153,9,0,0,40,2,1,1,7,1,0,0,0,0
41,33126,13,0,0,40,0,0,1,8,1,0,0,0,1
51,182985,9,0,0,40,4,1,1,0,2,0,1,0,0
32,34104,10,0,0,40,2,5,1,1,1,0,0,0,0
57,121362,10,0,2258,38,2,5,6,0,4,0,1,0,1
42,97688,10,5178,0,40,4,5,1,6,1,0,0,0,1
31,113364,12,0,0,20,2,6,1,9,1,0,0,0,0
27,28848,13,0,0,9,0,0,0,3,0,0,0,0,0
39,174330,10,0,0,40,1,5,1,6,1,0,0,0,0
38,54953,10,0,0,38,6,5,1,6,1,0,0,0,0
18,434430,9,0,0,30,2,1,0,3,0,0,0,0,0
55,222615,14,0,0,60,6,3,1,1,1,0,0,0,0
50,170562,12,0,0,20,1,6,1,12,1,0,0,0,0
42,173590,10,0,1628,40,2,5,1,0,1,0,0,0,0
23,123983,13,0,0,40,5,0,0,11,3,4,0,0,0
42,261929,13,7688,0,40,2,0,1,1,1,0,0,0,1
47,97176,10,0,0,40,2,5,2,1,4,0,1,0,0
41,149102,9,0,0,40,2,1,0,7,0,0,0,15,0
50,97741,9,0,0,45,2,1,1,9,1,0,0,0,1
21,356772,9,0,0,40,5,1,0,11,4,0,1,0,0
21,221418,9,0,0,40,2,1,0,4,3,0,1,0,0
18,137363,10,0,0,4,5,5,0,11,3,0,1,0,0
57,323309,4,0,0,40,4,8,2,4,0,0,0,0,0
36,160192,9,0,0,40,2,1,0,4,0,0,0,0,0
36,137421,8,0,0,45,2,15,0,7,0,2,0,4,0
60,152711,13,0,0,40,0,0,1,1,1,0,0,0,1
42,54102,11,0,0,40,2,7,2,0,4,0,1,0,0
37,185744,9,0,0,20,2,1,1,4,2,0,1,0,0
33,202822,4,0,0,14,2,8,0,4,4,1,1,34,0
41,204235,15,0,0,50,1,10,1,3,1,0,0,0,1
38,146091,16,99999,0,36,2,9,1,1,2,0,1,0,1
32,180303,13,0,0,47,1,0,2,6,4,2,0,12,0
33,140206,15,0,0,40,2,10,1,3,1,0,0,0,1
34,259705,10,0,0,40,0,5,4,1,3,0,1,0,0
23,325921,11,0,0,36,2,7,0,3,0,0,1,0,0
20,41721,10,0,0,60,2,5,0,4,3,0,0,0,0
53,263729,10,0,0,40,2,5,4,0,0,0,1,0,0
48,187969,14,0,0,80,4,3,2,3,4,0,1,0,0
77,84979,16,20051,0,40,6,9,1,8,1,0,0,0,1
34,99872,14,3103,0,40,2,3,1,1,1,2,0,3,1
48,155664,15,0,0,60,6,10,1,3,1,0,0,0,1
38,34173,13,0,0,45,2,0,0,5,4,0,1,0,0
17,166290,5,0,0,20,2,4,0,4,3,0,1,0,0
25,182227,12,0,0,55,2,6,0,3,0,0,0,0,0
57,222216,10,0,0,60,1,5,1,1,2,0,1,0,0
52,137753,9,0,0,20,4,1,1,4,2,1,1,0,0
36,135293,13,1506,0,45,2,0,2,3,4,0,1,4,0
68,192829,12,0,0,43,2,6,2,1,0,0,1,0,0
26,211596,14,0,0,40,3,3,0,3,0,0,0,0,0
55,258648,6,0,0,40,6,12,6,7,0,0,0,0,0
23,393248,10,0,0,40,2,5,0,0,3,0,0,0,0
24,23438,11,0,0,30,2,7,0,0,0,0,0,0,1
36,107218,10,0,0,55,6,5,2,5,4,2,0,0,0
36,159016,9,0,0,38,2,1,1,9,1,0,0,0,0
29,109814,13,0,0,40,2,0,0,2,3,0,0,0,0
40,694812,10,0,0,40,2,5,0,6,0,0,0,0,0
30,257295,10,0,2258,40,1,5,0,5,5,2,0,6,0
34,400416,7,0,0,45,2,2,0,9,3,1,0,0,0
45,1366120,11,0,0,8,2,7,2,4,0,0,1,0,0
19,67759,9,0,0,43,2,1,0,9,3,0,0,0,0
22,291979,7,0,0,40,2,2,4,6,0,0,0,0,0
36,163396,11,0,0,40,2,7,1,3,2,0,1,0,1
60,232337,4,0,0,40,2,8,2,9,0,0,0,0,0
28,197484,9,0,0,40,2,1,0,2,3,0,0,0,0
38,165466,9,0,0,60,2,1,1,0,1,0,0,0,1
32,343789,9,5013,0,55,2,1,1,9,1,0,0,0,0
38,65382,10,0,0,40,2,5,1,6,1,0,0,0,1
57,73411,10,0,0,40,2,5,1,6,1,0,0,0,1
20,337639,10,0,0,40,2,5,0,5,3,0,0,0,0
31,117507,9,0,0,45,2,1,0,6,0,0,0,0,0
37,38468,10,0,0,40,2,5,0,0,0,0,1,0,0
27,183511,9,0,0,40,2,1,1,2,1,0,0,0,0
59,187502,10,0,0,50,6,5,1,6,1,0,0,0,1
54,332243,8,0,0,40,3,15,1,0,1,0,0,0,0
56,91545,6,0,0,36,2,12,2,0,4,1,1,0,0
18,109445,9,0,0,25,0,1,0,4,3,0,0,0,0
38,102945,13,0,0,52,2,0,1,5,1,0,0,0,1
62,152148,5,0,0,40,2,4,1,4,1,0,0,0,0
44,79531,11,0,0,40,2,7,1,6,1,0,0,0,1
33,389932,9,0,0,55,2,1,2,7,0,1,0,0,0
27,93021,9,0,0,40,2,1,0,0,4,4,1,0,0
36,298717,9,0,0,40,4,1,1,1,1,0,0,0,0
52,208630,9,0,1741,38,2,1,2,0,4,0,1,0,0
40,59460,10,0,0,38,0,5,2,0,4,0,1,0,0
29,242482,9,0,0,32,2,1,0,4,0,0,0,0,0
20,127185,10,0,0,15,2,5,0,3,3,0,1,0,0
28,159001,9,0,0,30,2,1,0,2,3,0,0,0,0
51,40808,13,0,0,43,3,0,0,3,0,3,1,0,0
36,171393,14,7298,0,55,2,3,1,3,1,0,0,0,1
29,273051,13,0,0,52,2,0,1,1,1,0,0,30,1
20,224059,9,0,0,40,2,1,0,4,0,0,0,0,0
47,34458,4,0,0,10,5,8,1,11,1,0,0,0,0
38,506830,10,0,0,40,3,5,2,10,4,1,1,0,0
31,164190,10,0,0,50,2,5,1,3,1,0,0,0,1
53,152652,10,0,0,50,1,5,1,8,1,0,0,0,0
33,295649,9,0,0,40,2,1,4,4,4,0,1,28,0
50,98228,9,0,0,45,2,1,2,5,4,0,1,0,0
42,175526,9,0,0,40,2,1,1,9,1,0,0,0,0
57,317969,9,0,0,50,2,1,1,1,1,0,0,0,0
30,144593,9,0,0,40,2,1,0,4,0,1,0,4,0
27,193898,13,0,0,52,2,0,2,1,0,0,0,0,0
45,197731,9,0,0,40,2,1,1,9,1,0,0,0,0
66,102663,4,0,0,50,6,8,1,1,1,0,0,0,0
23,265077,11,0,0,40,2,7,0,4,0,0,1,0,0
31,295589,10,0,0,40,4,5,0,0,3,1,0,0,0
27,330132,13,0,0,40,2,0,1,10,2,0,1,0,1
53,82783,9,0,0,40,4,1,2,1,0,0,0,0,0
53,174020,14,0,1876,38,2,3,2,3,4,0,1,0,0
27,369522,9,0,0,45,2,1,0,9,3,0,0,0,0
42,251239,10,0,0,40,2,5,1,1,1,0,0,7,0
34,353927,10,0,0,40,6,5,1,1,1,0,0,0,1
25,92093,13,0,0,20,2,0,1,1,1,0,0,0,0
24,241367,10,0,0,40,2,5,0,4,0,0,0,0,0
53,167651,9,0,0,40,2,1,1,6,1,0,0,0,1
19,260333,9,0,0,20,2,1,0,4,3,0,1,0,0
43,33331,15,0,1977,70,0,10,1,3,1,0,0,0,1
35,241126,14,0,0,40,2,3,1,5,1,0,0,0,1
47,166894,10,0,0,40,1,5,2,3,4,1,1,0,0
35,238802,9,0,0,50,1,1,1,8,1,0,0,0,0
42,97277,14,0,0,40,4,3,2,3,4,0,1,0,0
23,162228,13,0,0,48,2,0,0,5,0,0,0,0,0
44,198096,13,7688,0,40,2,0,1,5,1,0,0,0,1
47,217509,9,0,0,45,2,1,6,14,0,2,1,18,0
47,363418,10,0,0,70,2,5,0,5,0,0,0,0,1
30,180283,9,0,0,40,0,1,0,4,0,1,1,0,0
42,162140,13,7298,0,45,2,0,1,1,1,0,0,0,1
50,201513,9,0,0,40,0,1,2,0,3,0,1,0,0
18,36411,8,0,0,30,4,15,0,3,3,0,0,0,0
50,278188,9,0,0,45,2,1,2,6,0,0,1,0,0
45,123681,9,0,0,40,2,1,1,5,1,0,0,0,1
28,297735,10,0,0,40,2,5,1,9,1,0,0,0,1
26,246025,9,0,0,20,6,1,4,5,4,0,1,8,0
23,173679,10,0,0,40,2,5,0,2,0,0,0,0,0
30,207668,13,0,0,60,2,0,0,10,0,0,0,40,0
58,153551,13,0,0,60,2,0,0,3,0,0,1,0,0
39,367260,9,0,0,80,2,1,2,1,0,0,0,0,0
43,243580,13,0,0,40,2,0,1,3,1,0,0,0,1
22,222490,10,0,0,30,2,5,0,5,3,0,1,0,0
30,159442,9,0,0,40,2,1,4,0,0,0,1,0,0
44,182771,13,0,0,48,1,0,1,1,1,2,0,6,1
21,275190,10,0,0,20,2,5,0,5,3,0,1,0,0
51,73670,16,4386,0,52,3,9,1,3,1,0,0,0,1
19,248339,9,0,0,35,2,1,0,6,3,0,0,0,0
28,99478,9,0,0,40,2,1,1,0,1,1,0,0,0
43,197810,14,0,0,40,2,3,2,4,4,0,1,0,0
42,230684,13,5013,0,40,2,0,1,3,1,0,0,0,0
22,263670,9,0,0,80,2,1,0,4,3,1,0,0,0
44,433705,9,0,0,52,4,1,1,12,1,0,0,0,1
25,55718,10,0,0,25,2,5,0,10,3,0,0,0,0
35,135289,9,0,0,60,6,1,1,4,1,0,0,0,0
49,176684,11,0,0,40,2,7,0,1,4,0,1,0,0
45,362883,10,0,0,40,2,5,1,7,1,0,0,0,0
40,170214,9,0,0,40,2,1,1,7,1,0,0,0,1
60,24872,10,0,0,30,2,5,4,7,0,3,1,0,0
49,122385,14,0,0,40,2,3,1,1,1,0,0,0,1
28,408473,8,0,0,40,2,15,0,5,0,1,0,0,0
52,180881,13,0,0,40,2,0,1,1,1,0,0,0,0
20,138107,9,0,0,35,2,1,0,2,3,1,0,0,0
17,123335,6,0,0,20,2,12,0,5,3,0,1,0,0
39,152587,9,0,0,40,1,1,0,6,3,0,0,0,0
36,287658,9,0,0,40,2,1,0,0,3,1,0,0,0
25,254613,9,0,0,40,2,1,0,6,3,0,0,1,0
36,207568,9,0,0,50,2,1,1,6,1,0,0,0,0
67,44774,13,0,0,40,3,0,6,0,0,0,1,0,0
36,41017,10,0,0,52,2,5,1,1,1,0,0,0,1
34,127651,6,0,0,44,2,12,0,8,0,0,0,4,0
30,194901,15,0,0,55,2,10,2,5,3,0,0,0,0
29,250967,11,0,0,40,2,7,1,9,1,0,0,0,0
47,227310,10,0,0,40,2,5,2,0,4,1,1,0,0
35,219902,11,0,0,40,2,7,0,0,0,1,1,0,0
28,115438,13,0,0,40,2,0,0,0,3,0,0,0,0
59,157932,6,0,0,40,2,12,1,6,1,0,0,0,1
24,214542,7,0,0,40,2,2,0,7,3,0,0,0,0
29,270421,13,0,0,50,2,0,1,6,1,0,0,0,1
30,369027,9,0,0,45,2,1,1,7,1,1,0,0,0
63,20323,10,0,0,40,2,5,2,4,0,0,1,0,0
34,107793,9,0,0,40,2,1,2,6,0,0,0,0,0
44,174283,9,0,0,40,2,1,1,6,1,0,0,0,1
37,40955,13,0,0,30,2,0,0,3,0,0,0,0,0
42,344920,10,0,0,50,1,5,1,8,2,0,1,0,0
32,199244,6,0,0,40,5,12,2,11,0,0,1,0,0
33,144949,14,15024,0,40,2,3,1,3,1,0,0,0,1
66,107744,10,0,0,40,5,5,1,11,1,0,0,0,0
38,49020,9,0,0,40,2,1,1,6,1,0,0,0,0
29,155970,9,0,0,40,3,1,1,10,1,0,0,0,1
38,209609,10,0,0,40,2,5,1,10,1,0,0,0,1
22,124971,13,0,0,40,2,0,0,5,0,0,0,0,0
46,176814,15,99999,0,50,2,10,1,3,1,0,0,0,1
39,116666,9,4650,0,48,4,1,0,12,3,3,0,0,0
40,179666,13,0,0,30,2,0,0,1,0,0,0,10,0
22,210165,10,0,0,50,2,5,0,6,0,0,0,0,0
23,481175,10,0,0,24,2,5,0,1,3,4,0,31,0
17,171461,6,0,0,20,5,12,0,11,3,0,1,0,0
24,102323,9,0,0,40,2,1,0,9,3,0,0,0,0
30,55481,14,0,0,45,2,3,0,10,4,0,0,36,0
29,77207,14,0,0,30,1,3,1,6,1,0,0,0,0
38,374524,10,0,0,40,2,5,0,7,0,0,0,0,0
30,158200,15,0,0,40,2,10,0,3,3,2,1,4,0
28,126129,10,0,0,40,2,5,0,0,0,0,1,0,0
24,127185,12,0,0,40,3,6,1,1,2,0,1,0,0
38,181705,9,0,0,24,5,1,1,11,1,0,0,0,0
32,97429,13,0,0,40,2,0,2,1,4,0,1,10,0
53,324568,7,0,0,45,2,2,1,6,1,0,0,0,0
46,58683,13,15024,0,55,2,0,1,1,1,0,0,0,1
24,197387,9,0,0,40,2,1,0,4,3,0,0,5,0
45,338105,13,0,0,40,2,0,1,0,1,2,0,13,0
26,247025,9,0,0,44,2,1,0,12,4,0,0,0,0
40,163342,9,0,0,70,2,1,0,0,0,0,1,0,0
55,41108,10,0,2258,62,2,5,6,8,0,0,0,0,1
23,69911,1,0,0,15,2,14,0,4,3,0,1,0,0
19,167816,9,0,0,35,4,1,2,1,0,0,1,0,0
40,40024,15,0,0,38,0,10,1,3,1,0,0,0,1
41,152636,9,0,0,50,2,1,2,6,4,0,1,0,0
18,152182,10,0,0,25,2,5,0,4,3,0,1,0,0
50,30447,11,0,0,45,2,7,1,7,1,0,0,0,0
40,341539,10,0,0,30,5,5,2,11,0,0,1,0,0
36,116608,9,4865,0,40,2,1,0,0,0,0,1,0,0
27,206903,13,0,0,35,2,0,0,2,4,0,0,0,0
44,210534,3,0,0,40,2,11,1,2,1,0,0,5,0
27,204074,9,0,0,40,5,1,0,11,0,0,0,0,0
49,165152,9,0,0,48,2,1,1,5,1,0,0,0,1
44,83237,13,0,0,55,2,0,1,3,1,0,0,0,1
65,323006,9,0,0,25,4,1,6,4,4,1,1,0,0
49,61307,4,0,0,38,2,8,1,9,1,4,0,0,0
30,213722,9,0,0,40,2,1,0,2,3,0,0,0,0
21,403860,10,0,0,40,5,5,0,11,3,0,0,0,0
35,108198,9,0,0,15,1,1,2,6,3,3,0,0,0
31,231043,10,0,0,50,2,5,1,7,1,0,0,0,0
23,213719,12,0,0,36,2,6,0,5,3,1,1,0,0
27,202206,7,0,0,40,2,2,4,8,5,0,0,7,0
65,262446,7,0,0,20,2,2,1,4,1,0,0,0,0
46,154405,9,0,0,40,2,1,1,2,1,1,0,0,0
63,150389,13,0,0,40,5,0,6,11,0,0,1,0,1
44,286750,13,0,1902,40,2,0,1,1,1,1,0,0,1
23,187513,11,0,0,40,2,7,0,9,3,0,0,0,0
36,263130,14,0,0,40,2,3,0,3,0,0,1,0,0
53,35295,13,0,0,60,1,0,0,5,4,0,0,0,1
59,43221,10,0,0,43,2,5,1,6,1,0,0,0,1
58,222311,9,7688,0,55,1,1,1,4,1,0,0,0,1
41,47858,13,0,0,40,4,0,1,12,1,0,0,0,1
59,188041,9,0,0,40,2,1,2,2,0,1,0,0,0
30,177596,10,0,0,36,2,5,0,4,4,0,1,0,0
56,76142,9,0,0,40,2,1,2,4,4,0,1,0,0
30,366065,10,0,0,40,2,5,0,6,4,1,0,0,0
64,201293,9,0,0,38,0,1,6,0,0,0,1,0,0
33,258932,9,0,0,40,2,1,2,1,0,0,1,0,0
55,193130,9,0,1887,40,2,1,1,2,1,0,0,0,1
30,361497,13,0,0,72,0,0,1,12,1,0,0,0,1
60,163946,5,0,0,40,5,4,1,11,1,0,0,0,0
25,229287,13,0,0,25,2,0,0,1,5,0,1,0,0
41,172307,5,0,0,40,2,4,1,6,1,0,0,0,0
26,76900,13,0,0,40,3,0,0,10,0,0,0,0,0
60,189098,9,0,0,40,6,1,1,4,1,0,0,0,0
21,155818,9,0,0,20,2,1,0,4,3,0,1,0,0
35,272476,12,0,0,35,2,6,1,4,2,0,1,0,1
40,33274,9,0,0,50,4,1,2,4,0,0,1,0,0
42,196514,10,0,0,40,1,5,0,3,0,0,0,0,0
57,370890,9,0,2258,40,3,1,0,0,0,0,0,0,0
26,287233,13,0,0,40,4,0,1,3,2,1,1,0,1
26,206983,15,0,0,60,3,10,1,3,1,0,0,16,0
42,179557,10,0,0,40,2,5,2,10,0,0,1,0,0
38,152237,13,0,0,45,2,0,0,5,0,0,0,4,1
28,169631,12,0,0,3,5,6,5,11,2,0,1,0,0
40,104719,10,0,0,40,2,5,1,2,1,0,0,0,0
25,152035,9,0,0,40,2,1,0,0,4,0,1,0,0
42,168515,11,0,0,40,2,7,2,3,0,0,1,0,0
25,282612,11,0,0,40,2,7,0,10,4,1,1,0,0
83,251951,9,0,0,20,5,1,6,11,0,0,1,0,0
47,36169,14,0,0,60,4,3,1,3,1,0,0,0,1
30,280927,13,0,0,40,2,0,0,0,0,0,1,0,0
47,204377,10,0,0,20,4,5,0,4,3,0,1,0,0
27,163862,9,0,0,40,2,1,0,7,0,0,0,0,0
60,88055,15,3781,0,16,2,10,1,3,1,0,0,0,0
22,317528,10,0,0,34,2,5,0,5,3,0,0,0,0
43,220589,9,0,0,40,2,1,2,1,4,0,1,0,0
59,146013,10,4064,0,40,2,5,1,5,1,0,0,0,0
54,98535,13,0,0,40,2,0,1,1,1,0,0,0,1
46,121370,9,0,0,30,4,1,2,0,4,0,1,0,0
46,53893,10,0,0,40,2,5,1,10,1,0,0,0,1
25,231714,10,0,0,40,2,5,1,9,1,0,0,0,0
33,220430,13,0,0,70,4,0,1,12,1,1,0,0,1
33,207201,9,0,0,55,2,1,1,9,1,0,0,0,1
30,285902,12,0,0,40,2,6,1,6,1,0,0,0,0
42,254817,10,0,1340,40,4,5,0,3,0,0,1,0,0
18,252046,9,0,0,30,5,1,0,11,3,0,1,0,0
45,97842,10,0,0,65,2,5,1,9,1,0,0,0,0
23,159709,9,0,0,40,2,1,2,6,0,0,0,0,0
58,248739,9,0,0,53,2,1,1,8,1,0,0,0,1
53,126368,10,0,0,50,2,5,0,0,0,0,1,0,1
46,344415,14,0,1887,40,3,3,1,13,1,0,0,0,1
50,226497,10,0,0,52,4,5,1,12,1,0,0,0,1
38,65624,9,0,0,40,2,1,2,1,0,0,0,0,0
52,132973,9,0,0,38,2,1,2,0,4,0,1,0,0
36,356824,9,0,0,40,2,1,2,5,0,0,1,0,0
55,157639,10,0,0,40,0,5,1,12,1,0,0,0,1
70,247383,10,0,0,40,6,5,1,1,1,0,0,0,1
62,141218,14,0,0,30,5,3,1,11,1,0,0,0,1
30,149184,13,0,0,45,2,0,1,1,1,0,0,0,1
49,182752,10,0,0,40,2,5,1,0,2,0,1,0,1
33,127215,10,0,0,48,2,5,1,5,1,0,0,0,1
59,113959,9,0,0,45,2,1,1,0,1,0,0,0,1
30,152453,7,0,0,40,2,2,1,4,1,0,0,5,0
58,104333,10,0,0,40,2,5,1,6,1,0,0,0,1
41,251305,10,0,0,40,1,5,1,5,1,0,0,0,0
59,199240,9,0,0,20,1,1,2,3,0,0,0,9,0
62,192515,9,0,0,40,2,1,6,8,4,0,1,0,0
34,325658,9,0,0,40,2,1,1,7,1,0,0,0,0
18,154089,7,0,0,20,2,2,0,2,3,0,0,0,0
26,97153,12,5178,0,40,2,6,1,9,1,0,0,0,1
38,299810,9,0,0,40,2,1,1,2,1,1,0,0,0
33,67006,6,0,0,45,2,12,0,9,0,0,1,0,0
34,253121,13,0,0,40,0,0,1,3,1,0,0,0,0
44,171256,12,0,0,45,2,6,2,9,3,0,1,0,0
35,163582,6,0,0,16,5,12,2,11,4,0,1,4,0
31,306459,2,0,0,35,2,13,4,2,4,0,0,8,0
41,252058,13,0,0,40,2,0,0,0,0,0,0,0,0
35,141896,8,0,0,40,2,15,1,6,1,0,0,0,0
62,182687,10,0,0,45,5,5,1,11,2,0,1,0,1
31,204829,9,0,0,40,2,1,2,9,0,0,0,0,0
40,187802,10,0,1887,40,2,5,1,2,1,0,0,0,1
59,159472,5,0,0,40,0,4,1,7,1,0,0,0,0
29,84560,9,0,0,40,2,1,0,2,3,0,0,0,0
25,157900,10,0,0,40,2,5,4,0,4,0,1,0,0
42,120539,13,0,0,50,1,0,1,5,1,0,0,0,1
33,263561,10,0,0,60,2,5,1,6,1,0,0,0,1
47,331650,9,0,0,8,5,1,1,11,2,0,1,0,1
37,327323,3,0,0,32,2,11,4,8,0,0,0,27,0
49,177426,9,0,0,20,2,1,2,4,0,0,1,0,0
44,240043,6,0,0,30,2,12,3,0,4,1,1,0,0
40,132222,10,4386,0,50,2,5,1,9,1,0,0,0,1
57,390856,3,0,0,45,2,11,1,8,1,0,0,5,0
51,152810,9,0,0,40,2,1,1,3,1,0,0,0,1
45,225456,13,0,1977,40,2,0,1,3,1,0,0,0,1
35,35309,13,0,0,28,3,0,0,10,0,2,0,4,0
48,328606,9,0,0,40,3,1,2,2,0,0,0,0,0
25,114150,9,0,0,40,2,1,0,2,5,0,0,0,0
59,165315,13,99999,0,43,1,0,1,3,1,0,0,0,1
33,66278,14,0,0,40,2,3,0,3,0,0,1,0,0
30,158420,13,0,0,25,2,0,0,9,0,0,0,0,0
25,106377,10,0,0,40,2,5,0,0,3,0,0,0,0
29,152461,13,0,0,42,4,0,0,10,0,0,1,0,0
20,170038,9,0,0,40,2,1,0,5,0,0,1,0,0
54,52634,10,0,0,40,1,5,1,5,1,0,0,0,0
24,26671,9,0,0,40,5,1,0,11,5,3,1,0,0
42,39324,9,0,0,40,2,1,1,5,1,0,0,0,0
49,265295,9,0,0,40,2,1,0,6,0,0,0,0,0
47,159869,16,0,0,50,1,9,1,6,1,0,0,0,0
17,160118,8,0,0,10,2,15,0,5,0,0,1,4,0
30,243165,9,0,0,40,2,1,1,1,1,0,0,0,0
24,390608,9,0,0,36,5,1,0,11,0,0,1,0,0
65,85787,4,0,0,40,2,8,1,6,1,0,0,0,0
32,438711,10,0,0,40,0,5,1,3,2,1,1,0,0
35,162601,9,0,0,40,2,1,2,0,4,0,1,0,0
26,150361,13,0,0,40,2,0,0,3,0,0,1,0,0
26,253899,13,0,0,40,1,0,2,5,0,0,0,0,0
36,357720,11,0,0,40,4,7,0,3,0,0,1,0,0
45,98881,7,0,0,32,2,2,1,4,2,0,1,0,0
38,245372,10,3137,0,50,1,5,1,3,1,0,0,0,0
25,306666,10,0,0,45,2,5,1,5,1,1,0,0,0
33,298785,6,0,0,40,4,12,2,7,0,0,0,0,0
57,255109,9,0,0,45,2,1,0,1,0,0,1,0,0
30,177304,9,0,0,40,2,1,1,10,1,0,0,0,1
43,186144,9,0,0,40,2,1,1,6,1,0,0,0,1
49,176814,13,5178,0,40,2,0,1,0,1,0,0,0,1
59,67841,9,0,0,40,2,1,1,2,1,0,0,0,1
36,242080,15,0,0,80,6,10,1,3,1,0,0,0,1
37,412296,9,0,0,35,2,1,1,6,1,0,0,5,1
28,109165,9,0,0,40,2,1,1,10,1,0,0,0,0
18,283637,10,0,0,40,2,5,0,0,0,0,0,0,0
45,215862,16,7688,0,45,4,9,1,1,1,0,0,0,1
50,155118,9,99999,0,35,1,1,2,1,0,0,1,0,1
40,377018,13,0,0,60,0,0,1,3,1,0,0,0,1
61,148577,9,0,0,55,6,1,1,5,1,0,0,0,1
45,186256,9,0,0,40,2,1,2,6,0,0,0,0,0
32,148138,13,0,2002,40,3,0,1,3,1,2,0,12,0
72,157593,13,1455,0,6,2,0,1,5,1,0,0,0,0
41,111891,9,0,0,40,2,1,4,9,5,1,1,0,0
32,152109,9,0,0,48,2,1,1,6,1,0,0,0,0
35,99357,14,15024,0,50,2,3,1,3,2,0,1,0,1
31,243773,5,0,0,20,2,4,0,4,4,0,1,0,0
25,201635,13,0,0,50,2,0,0,1,0,0,1,0,0
24,51973,13,0,0,45,2,0,0,0,0,0,1,0,0
29,246974,11,0,0,40,2,7,0,10,0,0,0,0,0
58,160586,9,0,0,40,4,1,1,8,1,0,0,0,0
27,255582,9,0,0,40,2,1,0,9,0,0,1,0,0
45,137604,10,0,0,40,2,5,0,4,0,0,0,0,0
35,185621,13,0,0,40,1,0,0,3,3,0,1,0,0
39,179668,10,0,0,70,0,5,1,12,1,0,0,0,0
35,153976,9,0,0,60,6,1,1,1,1,0,0,0,0
59,109015,9,0,0,40,2,1,2,10,4,0,1,0,0
34,134886,9,0,1740,35,4,1,1,4,2,0,1,0,0
68,40956,13,0,0,25,5,0,1,11,1,0,0,0,0
46,236827,5,0,0,40,4,4,4,4,4,1,1,0,0
32,210541,13,0,0,30,2,0,2,5,4,0,1,0,0
58,349910,15,0,1977,50,6,10,1,3,1,0,0,0,1
35,182074,9,0,0,35,2,1,2,2,3,0,0,0,0
47,265097,9,4386,0,40,4,1,1,4,1,0,0,0,1
33,169652,11,0,1669,55,4,7,0,0,3,0,0,0,0
44,101967,14,0,0,40,4,3,1,3,2,0,1,0,0
20,206215,9,0,0,40,2,1,0,0,3,0,1,0,0
51,32372,8,0,0,99,1,15,1,4,1,0,0,0,0
51,174102,9,0,0,40,3,1,1,0,1,0,0,0,1
37,227597,10,0,0,40,2,5,1,6,1,0,0,0,0
25,97789,13,0,0,50,2,0,0,5,3,0,0,0,0
31,122749,11,0,0,20,1,7,2,6,3,0,0,0,0
45,55720,13,0,0,40,2,0,1,3,1,0,0,0,1
41,112763,15,0,0,40,2,10,1,3,2,0,1,0,1
22,204160,9,0,0,40,2,1,2,9,3,0,1,0,0
22,46561,11,0,0,40,2,7,1,9,1,0,0,0,0
71,97870,14,0,0,15,2,3,2,3,0,0,1,11,0
41,176452,9,0,0,40,2,1,0,4,3,0,0,31,0
34,209213,9,0,0,40,2,1,1,9,1,1,0,4,0
45,287920,14,0,0,50,4,3,1,3,1,0,0,0,1
51,285747,14,0,1977,60,0,3,1,3,1,0,0,0,1
28,120471,9,0,0,40,2,1,0,7,0,4,0,0,0
24,169129,10,0,0,40,2,5,0,3,0,0,0,0,0
36,173804,7,0,0,40,2,2,2,4,0,0,1,0,0
46,551962,9,0,0,50,2,1,4,2,4,0,1,31,0
50,301024,13,0,0,40,2,0,4,5,0,0,0,0,1
50,213296,10,0,0,48,2,5,1,6,1,0,0,0,1
78,74795,12,0,0,4,5,6,6,11,0,0,1,0,0
57,103540,3,0,0,50,2,11,1,7,1,1,0,0,0
58,54566,10,0,0,35,1,5,1,8,1,0,0,0,0
44,174684,9,0,0,40,4,1,2,6,4,1,0,0,0
59,133201,3,0,0,40,6,11,1,8,1,0,0,14,0
33,87310,5,0,0,50,2,4,0,9,0,0,0,0,0
67,158301,9,0,0,60,2,1,2,7,0,0,0,0,0
