X_ActualPosition,X_ActualVelocity,X_ActualAcceleration,X_SetPosition,X_SetVelocity,X_SetAcceleration,X_CurrentFeedback,X_DCBusVoltage,X_OutputCurrent,X_OutputVoltage,X_OutputPower,Y_ActualPosition,Y_ActualVelocity,Y_ActualAcceleration,Y_SetPosition,Y_SetVelocity,Y_SetAcceleration,Y_CurrentFeedback,Y_DCBusVoltage,Y_OutputCurrent,Y_OutputVoltage,Y_OutputPower,Z_ActualPosition,Z_ActualVelocity,Z_ActualAcceleration,Z_SetPosition,Z_SetVelocity,Z_SetAcceleration,Z_CurrentFeedback,Z_DCBusVoltage,Z_OutputCurrent,Z_OutputVoltage,S_ActualPosition,S_ActualVelocity,S_ActualAcceleration,S_SetPosition,S_SetVelocity,S_SetAcceleration,S_CurrentFeedback,S_DCBusVoltage,S_OutputCurrent,S_OutputVoltage,S_OutputPower,S_SystemInertia,M_CURRENT_PROGRAM_NUMBER,M_sequence_number,M_CURRENT_FEEDRATE,Machining_Process,class
165.0,2.875,-59.5,165.0,3.0,3.0,4.71,0.0675,327,3.26,3.1e-05,81.5,0.03,21.8,81.5,0.0,3.0,-6.34,0.112,325,11.0,0.000643,31.5,3.025,15.5,31.5,3.0,3.0,0,0,0,0,195.0,56.3,-25.7,195.0,56.3,3.0,20.4,1.02,319,118.0,0.197,15.0,1,84,3,1,0
160.0,17.9,-3.25,161.0,18.0,3.0,7.37,0.109,324,25.0,0.00328,108.0,3.0,9.25,108.0,3.0,3.0,0.163,0.0168,323,2.33,0.0,31.7,3.0,3.0,31.7,3.0,3.0,0,0,0,0,-884.0,56.2,-20.1,-883.0,56.3,3.000000954,28.8,1.04,316,119.0,0.2,15.0,1,70,15,4,1
167.0,5.15,80.0,167.0,5.0,5.0,-0.283,0.0502,327,4.21,1.46e-05,88.6,1.9,-70.0,88.6,2.0,5.0,-5.73,0.131,326,10.6,0.000803,33.7,5.025,11.25,33.7,5.0,5.0,0,0,0,0,2115.0,58.3,-44.6,2115.0,58.3,4.999999046,23.2,0.852,321,120.0,0.162,17.0,1,84,3,3,0
167.0,-0.95,11.25,167.0,-1.0,5.0,-5.53,0.0957,327,15.2,0.0012,104.8,5.0,11.25,104.8,5.0,5.0,-0.111,0.0245,326,4.83,3.84e-06,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,633.0,58.3,0.81,633.0,58.3,5.0,26.7,1.03,323,117.0,0.198,17.0,1,73,6,0,0
172.0,-4.0125,-13.775,172.0,-3.95,4.9999523,-8.17,0.118,327,28.9,0.00433,107.0,-11.175,-13.75,107.0,-11.2,5.0,-10.4,0.188,325,51.7,0.0128,67.4,-13.25,17.5,67.2,-13.3,4.9999523,0,0,0,0,-1265.0,31.650375,23.5875,-1260.0,31.65,5.0,1.07,2.77e-19,327,0.0,-5.36e-06,17.0,1,2,50,7,0
154.0,2.08,61.3,154.0,2.0,5.0,-3.83,0.0516,327,8.75,0.000296,108.0,4.95,-26.3,108.0,5.0,5.0,3.2,0.0522,326,5.82,-8.13e-06,33.7,4.975,-1.25,33.7,5.0,5.0,0,0,0,0,1445.0,58.3,-4.94,1445.0,58.3,5.000000954,19.5,0.84,323,120.0,0.162,17.0,1,76,3,6,0
202.0,4.0,4.0,202.0,4.0,4.0,0.387,2.78e-19,324,0.0,-1.71e-06,162.0,4.0,4.0,162.0,4.0,4.0,-0.709,2.69e-19,326,0.0,-1.55e-06,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,909.0,4.0,4.313,909.0,4.0,4.0,-0.0861,2.78e-19,323,0.0,-1.34e-06,16.0,0,0,50,3,0
160.0,-2.82,28.0,160.0,-3.0,3.0,-5.15,0.0855,326,15.2,0.000989,75.4,3.075,34.3,75.4,3.0,3.0,-0.818,0.0339,325,4.02,-4.69e-06,32.5,3.0,3.0,32.5,3.0,3.0,0,0,0,0,1863.0,56.2,-48.1,1863.0,56.3,3.0,21.4,1.05,320,121.0,0.202,15.0,1,46,6,7,0
144.0,3.025,15.5,144.0,3.0,3.0,-2.84,0.0444,327,5.29,-6.41e-06,96.5,6.03,28.0,96.6,6.0,3.0,5.27,0.101,326,10.6,0.000654,32.7,3.0,3.0,32.7,3.0,3.0,0,0,0,0,1623.0,56.3,-1.25,1623.0,56.3,3.0,21.3,0.842,324,119.0,0.162,15.0,1,25,3,7,0
177.5,1.95,22.25,177.5,2.0,3.5,0.884,2.78e-19,325,0.0,0.0,134.0,3.425,-30.85,134.0,3.5,3.5,1.69,2.69e-19,327,0.0,-4.25e-06,77.25,3.4875,-2.75,77.25,3.5,3.5,0,0,0,0,165.5,30.0995,-13.8,165.5,30.15,3.5,0.794,2.78e-19,324,0.0,1.7e-06,15.5,4,0,50,7,1
164.0,4.9,-45.0,164.0,5.0,5.0,3.01,0.0536,327,5.62,-2.94e-05,86.3,7.92,-32.5,86.3,8.0,5.0,2.59,0.0345,326,8.07,0.000186,34.7,4.975,-7.5,34.7,5.0,5.0,0,0,0,0,720.0,58.2,-62.2,721.0,58.3,5.0,23.7,0.864,323,117.0,0.165,17.0,1,22,3,3,0
151.0,-0.03,-28.3,151.0,0.0,3.0,-4.47,0.0968,327,11.2,0.000639,92.5,2.95,-28.3,92.5,3.0,3.0,5.99,0.0997,326,5.54,4.79e-05,30.7,3.025,15.5,30.7,3.0,3.0,0,0,0,0,118.0,56.2,-32.4,118.0,56.3,3.000000954,23.8,0.934,319,122.0,0.178,15.0,1,105,3,6,0
156.0,7.72,-51.3,156.0,8.0,5.0,6.24,0.0963,327,10.4,0.000541,110.0,5.025,17.5,110.0,5.0,5.0,0.931,0.0216,326,2.86,0.0,34.7,4.975,-7.5,34.7,5.0,5.0,0,0,0,0,1565.0,58.4,41.7,1565.0,58.3,5.0,17.0,0.72,321,119.0,0.138,17.0,1,29,3,5,0
150.0,2.1,42.5,150.0,2.0,5.0,-4.16,0.0689,327,9.78,0.000414,94.5,4.9,-38.8,94.5,5.0,5.0,5.68,0.0956,325,6.47,0.0,34.5,5.025,17.5,34.5,5.0,5.0,0,0,0,0,1185.0,58.3,-31.3,1185.0,58.3,4.999999046,22.7,1.01,320,117.0,0.196,17.0,1,24,3,7,0
160.0,2.05,23.8,160.0,2.0,5.0,-3.06,0.079,327,6.62,0.000225,108.0,4.975,-13.8,108.0,5.0,5.0,5.02,0.0797,326,3.7,2.45e-05,32.7,5.0,11.25,32.7,5.0,5.0,0,0,0,0,656.0,58.4,12.75,657.0,58.3,4.999999046,19.0,0.791,319,117.0,0.153,17.0,1,117,3,0,0
159.0,7.92,-57.5,159.0,8.0,5.0,3.18,0.0562,327,8.32,0.000324,96.6,5.05,23.8,96.6,5.0,5.0,-4.94,0.0902,326,5.89,2.88e-05,33.7,5.025,17.5,33.7,5.0,5.0,0,0,0,0,1845.0,58.3,9.0,1845.0,58.3,5.000000954,17.7,0.82,320,120.0,0.158,17.0,1,81,3,1,0
165.0,3.125,71.7,165.0,3.0,3.0,0.541,0.0519,327,4.35,2.26e-05,85.0,-0.05,-28.3,84.9,0.0,3.0,-6.89,0.116,325,9.67,0.000673,32.5,3.0,3.0,32.5,3.0,3.0,0,0,0,0,808.0,56.3,-16.0,808.0,56.3,2.999999046,18.2,0.906,322,119.0,0.174,15.0,1,43,3,3,0
158.0,3.465,14.35,158.0,3.5,5.0,3.07,0.0276,326,0.667,-2.92e-06,82.05,15.1125,20.6,82.1,15.0,5.0,7.84,0.124,324,32.4,0.00523,34.1,5.0,5.0,34.1,5.0,5.0,0,0,0,0,-1375.0,58.4,48.3,-1375.0,58.3,5.000000477,21.0,0.833,322,116.0,0.159,17.0,1,22,20,1,0
158.0,8.1,17.5,158.0,8.0,5.0,2.85,0.0761,327,10.7,0.000463,79.5,5.05,36.3,79.5,5.0,5.0,-3.36,0.0577,325,6.94,-3.6e-05,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,612.0,58.2,-52.7,613.0,58.3,5.0,25.6,0.891,323,120.0,0.17,17.0,1,19,3,7,0
157.0,-1.0,42.5,157.0,-1.0,5.0,-5.59,0.09,324,12.4,0.00112,77.4,4.975,-7.5,77.4,5.0,5.0,-1.53,0.04,323,2.24,1.13e-05,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-1845.0,58.4,75.8,-1845.0,58.3,5.000000954,16.1,0.857,313,121.0,0.163,17.0,1,2,6,1,1
202.0,4.0,4.0,202.0,4.0,4.0,-0.0925,2.79e-19,328,0.0,0.0,162.0,4.0,4.0,162.0,4.0,4.0,-0.253,2.68e-19,332,0.0,-1.35e-06,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,-1156.0,4.0,3.812,-1156.0,4.0,4.0,-1.46,0.0,331,0.0,-8.65e-06,16.0,4,0,50,2,0
158.0,8.1,-1.25,158.0,8.0,5.0,1.86,0.0687,327,11.9,0.000403,79.5,5.075,42.5,79.5,5.0,5.0,-3.55,0.0594,326,6.31,-3.71e-05,32.5,4.975,-7.5,32.5,5.0,5.0,0,0,0,0,1715.0,58.3,-2.94,1715.0,58.3,5.0,20.7,0.821,323,117.0,0.158,17.0,1,102,3,4,0
203.0,5.0,5.0,203.0,5.0,5.0,0.979,2.78e-19,330,0.0,9.04e-07,163.0,5.0,5.0,163.0,5.0,5.0,-0.734,2.78e-19,329,0.0,0.0,124.0,5.025,17.5,124.0,5.0,5.0,0,0,0,0,-268.0,4.99825,4.625,-268.0,5.0,5.0,0.989,2.77e-19,330,0.0,-2.89e-06,17.0,1,0,50,2,1
154.0,1.9,-45.0,154.0,2.0,5.0,-4.64,0.0861,327,10.5,0.000551,77.4,4.925,-32.5,77.4,5.0,5.0,-2.21,0.0422,326,2.2,-5.81e-06,32.7,5.025,11.25,32.7,5.0,5.0,0,0,0,0,1855.0,58.5,66.2,1855.0,58.3,5.0,16.2,0.819,323,117.0,0.155,17.0,1,128,3,0,0
162.0,11.07,61.3,162.0,11.0,5.0,3.9,0.0968,327,14.3,0.00117,110.0,5.0,5.0,110.0,5.0,5.0,0.799,0.0184,326,1.86,0.0,33.7,4.975,-1.25,33.7,5.0,5.0,0,0,0,0,537.0,58.4,49.4,537.0,58.3,5.000000954,21.3,0.881,324,117.0,0.17,17.0,1,70,6,8,0
144.0,2.85,-65.7,144.0,3.0,3.0,-2.49,0.0465,329,3.42,-2.04e-05,80.8,2.975,-9.5,80.8,3.0,3.0,0.379,0.054,328,2.27,4.36e-06,58.5,3.0,3.0,58.5,3.0,3.0,0,0,0,0,1553.0,3.002,3.5,1553.0,3.0,3.0,0.489,2.77e-19,329,0.0,2.77e-06,15.0,1,0,50,5,0
201.0,3.0,3.0,201.0,3.0,3.0,0.34,0.0279,327,1.03,-4.34e-06,161.0,2.975,-9.5,161.0,3.0,3.0,-1.47,0.021,326,3.14,4.13e-07,122.0,3.0,3.0,122.0,3.0,3.0,0,0,0,0,-1507.0,3.001,3.25,-1507.0,3.0,3.0,-0.523,2.76e-19,327,0.0,0.0,15.0,1,0,6,8,1
153.0,8.13,48.8,153.0,8.0,5.0472,4.43,0.0956,327,10.4,0.000609,96.6,4.875,-13.8,96.6,4.9422,7.27,-5.25,0.104,326,7.55,1.66e-05,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-361.0,58.4,46.8,-361.0,58.3,5.0,18.4,0.91,323,117.0,0.174,17.0,1,79,3,5,0
147.0,31.1,1055.0,147.0,39.0,1005.0,19.5,0.325,325,46.9,0.019,96.8,30.6,855.0,97.0,39.0,1005.0,24.6,0.383,324,47.7,0.0219,124.0,4.775,-20.0,124.0,5.0,5.0,0,0,0,0,311.0,5.0,5.0,311.0,5.0,5.0,-0.505,2.71e-19,327,0.0,-2.84e-06,17.0,1,0,50,7,1
144.0,2.875,-65.7,144.0,3.0,3.0,-2.45,0.0498,327,0.492,2.2e-05,80.8,2.975,-9.5,80.8,3.0,3.0,0.145,0.0211,326,0.277,-1.43e-06,58.7,3.025,15.5,58.7,3.0,3.0,0,0,0,0,-2047.0,3.0,3.0,-2047.0,3.0,3.0,0.071,2.73e-19,327,0.0,0.0,15.0,1,0,50,4,1
147.0,7.97,67.5,147.0,8.0,5.0,5.12,0.0803,327,8.01,0.000485,82.9,4.975,-7.5,82.9,5.0,5.0,-0.346,0.0191,326,0.763,2.13e-06,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-379.0,58.4,-11.6,-378.0,58.3,5.000000954,15.3,0.802,324,120.0,0.154,17.0,1,59,3,7,0
157.0,-3.8875,8.15,157.0,-3.95,4.9999523,-7.07,0.14,327,29.8,0.00541,91.7,-11.1125,26.9,91.55,-11.2,5.0000477,-13.9,0.195,326,49.3,0.0131,59.85,-11.75,1.875,59.7,-11.8,5.0,0,0,0,0,-1635.0,5.001375,5.46875,-1635.0,5.0,5.0,-0.0546,2.77e-19,327,0.0,-1.34e-06,17.0,1,2,50,1,1
165.0,-6.8,98.7,165.0,-7.0,5.0,-4.88,0.139,324,25.9,0.0033,104.8,5.05,36.3,104.8,5.0,5.0,0.427,0.0292,323,3.09,-2.58e-06,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,1855.0,58.2,-74.2,1855.0,58.3,5.000000954,25.7,0.994,321,122.0,0.189,17.0,1,2,12,1,1
153.0,10.03,-14.8,153.0,10.0,4.0,3.72,0.0708,326,13.4,0.000897,78.5,4.1,54.0,78.5,4.0,4.0,-4.51,0.0687,325,4.93,2.16e-05,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,-282.0,57.4,15.9,-281.0,57.3,4.0,16.2,0.798,319,118.0,0.154,16.0,1,20,6,1,1
165.0,2.95,-15.8,165.0,3.0,3.0,3.88,0.0573,325,0.319,8.65e-06,80.4,-12.3,-172.0,80.3,-12.0,3.0,-10.9,0.165,323,24.4,0.00522,30.7,3.025,21.8,30.7,3.0,3.0,0,0,0,0,195.0,56.4,28.9,196.0,56.3,2.999999046,20.9,0.832,315,122.0,0.158,15.0,1,2,15,2,1
156.0,4.925,-32.5,156.0,5.0,5.0,0.549,0.0223,328,3.01,0.0,78.0,5.0,5.0,78.0,5.0,5.0,1.02,0.0164,326,0.477,5.23e-07,41.9,1.85,-32.5,41.9,2.0,5.0,0,0,0,0,737.0,58.3,20.2,738.0,58.3,5.0,20.6,0.788,323,122.0,0.151,17.0,1,96,3,6,0
151.0,-11.7,116.0,151.0,-12.0,3.0,-7.06,0.131,324,26.7,0.00416,75.4,2.975,3.0,75.4,3.0,3.0,-0.552,0.018,323,1.33,1.15e-06,30.7,3.025,15.5,30.7,3.0,3.0,0,0,0,0,264.0,56.3,10.56,265.0,56.3,3.0,25.7,0.991,314,116.0,0.19,15.0,1,128,15,0,1
164.0,3.77,-57.5,164.0,3.88,2.89,-3.42,0.065,327,7.45,0.000145,92.0,7.75,11.25,92.0,7.78,4.159,7.77,0.109,326,8.71,0.000595,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,-940.0,58.4,24.8,-940.0,58.3,5.0,16.8,0.73,325,118.0,0.14,17.0,1,22,3,8,0
151.5,-6.3625,41.0,151.5,-6.5,3.5,-8.04,0.141,325,32.7,0.00595,84.75,3.5625,37.9,84.75,3.5,3.5,4.3,0.0875,325,4.13,-2.8e-05,36.5,3.475,65.9,36.5,3.5,3.5,0,0,0,0,1251.0,56.9,20.0,1251.0,56.8,3.5,17.5,0.822,319,116.0,0.157,15.5,1,105,20,2,1
147.0,7.2,48.8,147.0,7.07,7.49,4.0,0.0727,327,5.12,0.000333,110.0,7.2,30.0,110.0,7.17,2.64,6.5,0.112,325,9.57,0.000524,32.5,5.025,17.5,32.5,5.0,5.0,0,0,0,0,152.0,58.5,49.4,153.0,58.3,4.999999046,13.4,0.811,322,116.0,0.153,17.0,1,111,3,4,0
163.0,8.17,23.8,163.0,8.0,5.0,5.12,0.0872,327,7.52,0.000569,96.6,4.925,-32.5,96.6,5.0,5.0,-3.55,0.0766,326,6.26,-2.46e-05,32.7,5.0,-1.25,32.7,5.0,5.0,0,0,0,0,1245.0,58.2,-21.6,1245.0,58.3,5.0,27.1,0.977,324,120.0,0.187,17.0,1,122,3,1,0
146.0,4.875,-51.3,146.0,5.0,5.0,-3.09,0.0504,327,4.26,-1.57e-05,108.0,8.15,55.0,108.0,8.0,5.0,7.62,0.15,325,11.7,0.00104,34.7,4.975,-7.5,34.7,5.0,5.0,0,0,0,0,1375.0,58.3,4.25,1375.0,58.3,5.0,23.6,0.871,323,120.0,0.166,17.0,1,28,3,5,0
203.0,5.0,5.0,203.0,5.0,5.0,-1.1,0.0212,328,1.24,-8.35e-07,163.0,4.95,-13.8,163.0,5.0,5.0,3.88,0.0231,326,3.21,5.14e-07,124.0,4.975,-7.5,124.0,5.0,5.0,0,0,0,0,-973.0,4.999,4.9375,-973.0,5.0,5.0,-0.936,2.79e-19,328,0.0,-1.76e-06,17.0,1,0,50,3,1
155.0,4.025,360.0,155.0,4.0,4.0,-1.32,0.0257,329,5.39,-1.84e-06,77.0,3.625,541.0,77.0,4.0,4.0,2.61,0.041,328,2.2,1.77e-05,34.5,3.925,491.0,34.5,4.0,4.0,0,0,0,0,-482.0,4.002,4.75,-482.0,4.0,4.0,-0.0921,2.72e-19,329,0.0,6.25e-06,16.0,1,7,50,0,1
175.5,9.95,-42.85,175.5,10.0,4.0,-1.1,0.032,327,1.13,0.0,135.5,4.0125,10.25,135.5,4.0,4.0,-1.33,0.0159,326,2.43,-8.42e-07,77.85,4.0125,7.125,77.85,4.0,4.0,0,0,0,0,119.0,30.75,26.375,119.0,30.65,3.999999523,0.689,2.76e-19,327,0.0,9.79e-07,16.0,1,0,6,8,1
152.0,10.4,-7.5,152.0,10.45,8.83,5.28,0.0847,327,12.5,0.000938,79.8,2.42,36.3,79.8,2.49,13.22,-2.61,0.0526,325,6.23,0.000262,32.7,5.025,17.5,32.7,5.0,5.0,0,0,0,0,1765.0,58.3,3.31,1765.0,58.3,5.0,21.0,1.03,323,115.0,0.198,17.0,1,100,6,1,0
157.5,-3.7,-29.35,157.5,-3.2,47.85,-6.3,0.089,324,27.6,0.00304,99.95,9.025,183.0,100.0,9.25,68.0,6.95,0.152,323,21.8,0.00347,33.1,5.0125,8.125,33.1,5.0,5.0,0,0,0,0,-828.0,58.35,17.205,-828.0,58.3,4.999999523,23.5,1.02,319,115.0,0.197,17.0,1,64,20,2,0
202.0,4.0,4.0,202.0,4.0,4.0,-0.779,0.0172,329,1.4,0.0,162.0,4.025,16.5,162.0,4.0,4.0,0.0621,0.0138,328,1.36,2.26e-07,123.0,4.0,-2.25,123.0,4.0,4.0,0,0,0,0,-482.0,4.001,4.812,-482.0,4.0,4.0,0.248,2.72e-19,329,0.0,0.0,16.0,1,0,6,1,1
201.0,3.0,9.25,201.0,3.0,3.0,-0.3,0.0212,330,1.02,-2.51e-06,161.0,2.95,-22.0,161.0,3.0,3.0,0.714,0.0181,329,2.62,5.71e-07,122.0,3.0,-3.25,122.0,3.0,3.0,0,0,0,0,-1957.0,2.99825,2.562,-1957.0,3.0,3.0,0.13,2.71e-19,330,0.0,3.35e-08,15.0,1,0,50,1,0
146.0,0.45,-2.25,146.0,0.6,15.3,-5.46,0.0956,326,9.55,0.000752,77.5,9.03,-33.5,77.5,8.95,11.83,2.38,0.0472,324,10.1,0.000435,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,1294.0,57.3,12.87,1304.0,57.3,4.0,23.7,0.971,316,116.0,0.186,16.0,1,2,6,2,0
163.0,4.125,60.3,163.0,4.0,4.0,-0.969,0.0249,325,4.68,-5.8e-06,87.2,24.1,4.0,87.3,24.0,4.0,8.43,0.139,323,33.5,0.00581,32.5,4.0,4.0,32.5,4.0,4.0,0,0,0,0,989.0,57.4,45.2,990.0,57.3,4.0,16.4,0.795,322,118.0,0.151,16.0,1,62,20,1,0
165.0,3.175,90.5,165.0,3.0,3.0,2.49,0.0581,327,1.48,2.62e-05,86.2,0.03,-15.8,86.1,0.0,3.0,-7.09,0.136,326,13.0,0.000857,31.7,3.0,9.25,31.7,3.0,3.0,0,0,0,0,-1757.0,56.3,-8.5,-1757.0,56.3,3.0,21.1,0.977,322,119.0,0.188,15.0,1,83,3,8,0
148.5,12.2375,61.5,148.5,12.45,38.95,5.12,0.11,325,28.4,0.00335,89.35,-0.55,-26.35,89.25,-0.15,42.25,-7.27,0.15,323,26.8,0.00433,33.6,4.9875,-1.25,33.6,5.0,5.0,0,0,0,0,-874.5,58.35,11.46,-874.0,58.3,4.999999523,22.9,0.917,321,122.0,0.176,17.0,1,59,20,7,0
146.0,5.175,105.0,146.0,5.0,5.0,-4.78,0.0516,327,5.75,-1.51e-05,106.0,8.05,55.0,106.0,8.0,5.0,5.29,0.105,326,11.0,0.000697,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,672.0,58.3,-57.7,673.0,58.3,5.000000954,21.7,0.843,323,117.0,0.162,17.0,1,2,3,6,0
154.0,6.08,3.0,154.0,6.0,3.0,5.45,0.0933,327,9.2,0.000644,94.6,3.1,53.0,94.6,3.0,3.0,-5.39,0.0946,325,6.63,2.8e-05,31.5,3.0,3.0,31.5,3.0,3.0,0,0,0,0,-216.0,56.4,-6.44,-215.0,56.3,3.000000954,18.0,0.826,321,119.0,0.16,15.0,1,81,3,7,0
146.0,5.275,149.0,146.0,5.0,5.0,-3.04,0.0623,327,8.53,-9.52e-06,81.4,7.85,-20.0,81.4,8.0,5.0,8.45,0.133,326,11.2,0.000836,33.7,5.0,11.25,33.7,5.0,5.0,0,0,0,0,-1575.0,58.2,-80.6,-1575.0,58.3,5.0,23.2,1.04,322,117.0,0.199,17.0,1,89,3,2,0
203.0,5.0,-1.25,203.0,5.0,5.0,-0.459,0.0198,330,0.598,3.05e-06,163.0,5.025,11.25,163.0,5.0,5.0,1.5,0.0176,328,1.25,1.25e-07,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,2155.0,5.00075,5.375,2155.0,5.0,5.0,-0.322,2.71e-19,330,0.0,0.0,17.0,1,0,50,6,0
161.0,-13.6,10.25,161.0,-14.2,-38.6,-8.61,0.141,326,30.4,0.00539,107.0,13.32,-14.8,107.0,12.28,-87.3,2.83,0.0802,324,16.0,0.00148,31.5,4.0,10.25,31.5,4.0,4.0,0,0,0,0,1844.0,57.3,-2.5,1854.0,57.3,3.999999046,21.0,0.765,322,119.0,0.146,16.0,1,117,20,0,0
151.0,9.57,23.8,151.0,9.48,11.06,4.5,0.0781,327,11.3,0.000661,80.5,0.85,-13.8,80.5,1.01,11.75,-6.27,0.112,325,10.8,0.000994,33.7,5.0,11.25,33.7,5.0,5.0,0,0,0,0,-114.0,58.3,-23.6,-113.0,58.3,5.0,24.9,0.963,321,116.0,0.186,17.0,1,59,6,3,0
203.0,5.0,5.0,203.0,5.0,5.0,-1.26,0.018,328,2.07,-3.75e-07,163.0,4.95,-13.8,163.0,5.0,5.0,-2.17,0.0199,326,4.5,3.64e-07,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-973.0,4.999,4.9375,-973.0,5.0,5.0,-0.415,2.79e-19,327,0.0,1.58e-06,17.0,1,0,50,2,1
146.0,4.8,-95.0,146.0,5.0,5.0,-1.55,0.0416,329,4.18,0.0,82.8,5.05,23.8,82.8,5.0,5.0,2.0,0.0267,328,0.422,0.0,60.7,5.0,5.0,60.7,5.0,5.0,0,0,0,0,-923.0,12.15,5.562,-923.0,5.0,5.0,0.381,2.7e-19,329,0.0,0.0004,17.0,1,0,50,5,0
147.0,3.62,-45.0,147.0,3.72,6.71,-3.59,0.0722,327,4.25,0.0002,80.7,7.78,36.3,80.7,7.72,5.806,5.16,0.0971,325,9.5,0.000563,32.7,5.025,17.5,32.7,5.0,5.0,0,0,0,0,-1105.0,58.4,51.3,-1105.0,58.3,5.000000954,19.3,0.905,320,113.0,0.174,17.0,1,97,3,8,0
166.0,7.22,17.5,166.0,7.12,2.58,5.71,0.101,327,8.15,0.00049,95.9,3.02,-1.25,95.8,2.88,2.56,-5.54,0.0945,326,8.98,0.000341,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,1985.0,58.4,1.75,1985.0,58.3,4.999999046,18.7,0.851,318,117.0,0.164,17.0,1,82,3,4,0
146.0,5.05,36.3,146.0,5.0,5.0,-1.95,0.0395,330,6.71,-2.32e-05,82.8,5.0,5.0,82.8,5.0,5.0,1.22,0.0282,329,2.18,-3.65e-06,60.7,4.975,-1.25,60.7,5.0,5.0,0,0,0,0,-922.0,4.998,4.0,-922.0,5.0,5.0,0.223,2.7e-19,330,0.0,0.0,17.0,1,0,50,4,0
202.0,4.0,10.25,202.0,4.0,4.0,0.02,0.0173,329,1.76,8.98e-07,162.0,3.95,-21.0,162.0,4.0,4.0,0.538,0.0176,328,0.827,0.0,123.0,3.975,-2.25,123.0,4.0,4.0,0,0,0,0,-482.0,3.99825,3.562,-482.0,4.0,4.0,0.523,2.72e-19,329,0.0,-5.31e-06,16.0,1,0,6,0,1
149.0,8.0,36.3,149.0,8.0,5.0,5.88,0.107,327,13.7,0.000652,110.0,5.0,11.25,110.0,5.0,5.0,1.51,0.0216,326,0.686,5.01e-06,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,-311.0,58.3,-20.6,-310.0,58.3,5.000000954,20.3,0.863,324,116.0,0.166,17.0,1,30,3,3,0
144.0,3.075,46.8,144.0,3.0,3.0,-3.38,0.042,329,5.57,-2.46e-05,80.8,2.95,-15.8,80.8,3.0,3.0,0.613,0.0342,328,3.61,0.0,58.5,2.975,-9.5,58.5,3.0,3.0,0,0,0,0,139.0,3.00525,4.81,139.0,3.0,3.0,0.909,2.76e-19,329,0.0,2.61e-06,15.0,1,0,50,7,0
148.0,6.7,-28.3,148.0,6.89,9.92,5.57,0.0782,326,11.1,0.000606,96.0,-1.38,59.3,96.0,-1.57,8.86,-8.04,0.118,324,11.3,0.00109,31.5,3.0,-3.25,31.5,3.0,3.0,0,0,0,0,-928.0,56.3,35.8,-928.0,56.3,3.0,25.5,1.0,319,118.0,0.193,15.0,1,79,6,2,0
203.0,5.075,42.5,203.0,5.0,5.0,-0.459,0.0291,328,1.05,-6.69e-07,163.0,5.025,11.25,163.0,5.0,5.0,-1.84,0.0201,327,3.42,5.62e-07,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-1215.0,5.0,5.0,-1215.0,5.0,5.0,0.542,2.77e-19,328,0.0,2.64e-06,17.0,1,2,20,0,1
174.0,2.9875,-3.25,174.0,3.0,3.0,2.9,0.0283,328,4.46,2.62e-07,131.2,-4.5625,-56.625,131.1,-4.5,3.0,0.697,0.0232,326,0.527,1.85e-06,76.35,2.9875,-6.375,76.35,3.0,3.0,0,0,0,0,184.85,29.600875,-11.081,185.1,29.65,3.000000477,0.418,2.71e-19,327,0.0,0.0,15.0,1,0,20,4,1
177.5,6.4525,11.275,177.5,6.385,5.434,-1.26,0.0192,328,2.48,0.0,129.95,4.4225,-1.275,129.95,4.43,6.05,0.209,0.0189,327,1.67,-9.77e-07,79.25,5.0,5.0,79.25,5.0,5.0,0,0,0,0,-1515.0,31.6505,-6.35,-1515.0,31.65,5.0,0.244,2.77e-19,328,0.0,2.38e-06,17.0,1,2,20,1,0
152.0,8.05,5.0,152.0,8.0,5.0,4.65,0.0978,327,10.6,0.000627,110.0,5.0,5.0,110.0,5.0,5.0,1.01,0.0195,326,1.58,4.31e-06,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,1505.0,58.4,25.4,1505.0,58.3,5.0,19.7,1.07,320,119.0,0.206,17.0,1,29,3,6,0
